"RunStatus","Links","TestCase ID","Summary","Description","Test Step ID","Action","Data","Expected Result"
"TODO","TDD-12780","TC_NB_03","Verify that an existing Entry Ticket ID with Rejected (Not Approved) status is handled.","Verify that an existing Entry Ticket ID with Rejected (Not Approved) status is handled.","1","Input an Entry Ticket ID that is valid but has a Rejected/Not Approved status.","TDD-12780","BZMS returns status: Not Approved."
"TODO","TDD-12780","TC_NB_03","Verify that an existing Entry Ticket ID with Rejected (Not Approved) status is handled.","Verify that an existing Entry Ticket ID with Rejected (Not Approved) status is handled.","2","Submit the request.","","System displays error: ""The entry ticket ID is valid but its status is currently not approved."""
"TODO","TDD-12781","TC_NB_01","Verify E2E process for Security Inspection based on Risk Engine result.","Verify E2E process for Security Inspection based on Risk Engine result.","1","BZMS notifies X-ray of Entry Ticket.","TDD-12781","System initiates Security Inspection."
"TODO","TDD-12781","TC_NB_01","Verify E2E process for Security Inspection based on Risk Engine result.","Verify E2E process for Security Inspection based on Risk Engine result.","2","X-ray system fetches details.","","Activity type sent to BZMS."
"TODO","TDD-12781","TC_NB_01","Verify E2E process for Security Inspection based on Risk Engine result.","Verify E2E process for Security Inspection based on Risk Engine result.","3","BZMS returns Risk: Security Inspection.","","SEAINI message sent to Port Operator."
"TODO","TDD-12781","TC_NB_01","Verify E2E process for Security Inspection based on Risk Engine result.","Verify E2E process for Security Inspection based on Risk Engine result.","4","X-ray scan is completed (Result: Any).","",""
"TODO","TDD-12781","TC_NB_02","Verify E2E process for Customs Inspection (Customs + Cleared).","Verify E2E process for Customs Inspection (Customs + Cleared).","1","BZMS returns Risk: Customs Inspection.","TDD-12781","System initiates Customs Inspection."
"TODO","TDD-12781","TC_NB_02","Verify E2E process for Customs Inspection (Customs + Cleared).","Verify E2E process for Customs Inspection (Customs + Cleared).","2","X-ray scan is completed with result: Cleared.","","BZMS updated with activity type."
"TODO","TDD-12781","TC_NB_02","Verify E2E process for Customs Inspection (Customs + Cleared).","Verify E2E process for Customs Inspection (Customs + Cleared).","3","","","SEAINI message sent to Port Operator."
"TODO","TDD-12781","TC_NB_03","Verify E2E process for Security Inspection based on Suspicious X-ray result.","Verify E2E process for Security Inspection based on Suspicious X-ray result.","1","BZMS returns Risk: Any (e.g., Cleared).","TDD-12781","System initiates Security Inspection."
"TODO","TDD-12781","TC_NB_03","Verify E2E process for Security Inspection based on Suspicious X-ray result.","Verify E2E process for Security Inspection based on Suspicious X-ray result.","2","X-ray scan is completed with result: Suspicious.","","Result sent to BZMS."
"TODO","TDD-12781","TC_NB_03","Verify E2E process for Security Inspection based on Suspicious X-ray result.","Verify E2E process for Security Inspection based on Suspicious X-ray result.","3","","","SEAINI message sent to Port Operator."
"TODO","TDD-12781","TC_NB_04","Verify E2E process for a container requiring No Inspection (Cleared + Cleared).","Verify E2E process for a container requiring No Inspection (Cleared + Cleared).","1","BZMS returns Risk: Cleared.","TDD-12781","Inspection Activity: None."
"TODO","TDD-12781","TC_NB_04","Verify E2E process for a container requiring No Inspection (Cleared + Cleared).","Verify E2E process for a container requiring No Inspection (Cleared + Cleared).","2","X-ray scan is completed with result: Cleared.","","Process marked as complete in BZMS."
"TODO","TDD-12781","TC_NB_04","Verify E2E process for a container requiring No Inspection (Cleared + Cleared).","Verify E2E process for a container requiring No Inspection (Cleared + Cleared).","3","","","No inspection activity triggered."
"TODO","TDD-12781","TC_NB_05","Verify X-ray System blocks submission until container is linked to a valid Entry Ticket.","Verify X-ray System blocks submission until container is linked to a valid Entry Ticket.","1","Scan a container not yet registered in BZMS.","TDD-12781","Submission is disabled/blocked."
"TODO","TDD-12781","TC_NB_05","Verify X-ray System blocks submission until container is linked to a valid Entry Ticket.","Verify X-ray System blocks submission until container is linked to a valid Entry Ticket.","2","Attempt to save/submit X-ray results in the X-ray office.","","Error: ""Container must be linked to a valid Entry Ticket."""
"TODO","TDD-12783","TC_NB_01","Verify the end-to-end process for a successful Customs Inspection result reported to BZMS.","Verify the end-to-end process for a successful Customs Inspection result reported to BZMS.","1","Port Operator sends SEALOC (or X-ray submit) to Inspection System.","TDD-12783","BZMS confirms receipt of Customs results."
"TODO","TDD-12783","TC_NB_01","Verify the end-to-end process for a successful Customs Inspection result reported to BZMS.","Verify the end-to-end process for a successful Customs Inspection result reported to BZMS.","2","Customs Inspector records the results.","","Entry Ticket status is updated to reflect the inspection outcome."
"TODO","TDD-12783","TC_NB_01","Verify the end-to-end process for a successful Customs Inspection result reported to BZMS.","Verify the end-to-end process for a successful Customs Inspection result reported to BZMS.","3","Inspection System syncs results with BZMS.","","Data persists in BZMS audit logs."
"TODO","TDD-12783","TC_NB_02","Verify the multi-step reporting for a successful Security Inspection (K9 + Customs + Security).","Verify the multi-step reporting for a successful Security Inspection (K9 + Customs + Security).","1","Port Operator triggers inspection via SEALOC.","TDD-12783","BZMS receives and stores three distinct results (K9, Customs, Security)."
"TODO","TDD-12783","TC_NB_02","Verify the multi-step reporting for a successful Security Inspection (K9 + Customs + Security).","Verify the multi-step reporting for a successful Security Inspection (K9 + Customs + Security).","2","K9 Inspector records and sends results.","","Final Entry Ticket status updates to 'Cleared' only after all three results are received."
"TODO","TDD-12783","TC_NB_02","Verify the multi-step reporting for a successful Security Inspection (K9 + Customs + Security).","Verify the multi-step reporting for a successful Security Inspection (K9 + Customs + Security).","3","Customs Inspector records and sends results.","","Successful confirmation sent back to Inspection System."
"TODO","TDD-12783","TC_NB_02","Verify the multi-step reporting for a successful Security Inspection (K9 + Customs + Security).","Verify the multi-step reporting for a successful Security Inspection (K9 + Customs + Security).","4","Security Inspector records and sends final results.","",""
"TODO","TDD-12783","TC_NB_03","Verify handling of Integration Failure during result transmission.","Verify handling of Integration Failure during result transmission.","1","Initiate an inspection result submission.","TDD-12783","System returns an error message specifying the failure case."
"TODO","TDD-12783","TC_NB_03","Verify handling of Integration Failure during result transmission.","Verify handling of Integration Failure during result transmission.","2","Simulate a communication timeout or API failure between the Inspection System and BZMS.","","Inspection System provides an option to retry the submission."
"TODO","TDD-12783","TC_NB_03","Verify handling of Integration Failure during result transmission.","Verify handling of Integration Failure during result transmission.","3","","","No status update occurs in BZMS until the retry is successful."
"TODO","TDD-12866","TC_NB_01","Verify that Nebras successfully retrieves data, creates/links a transaction, and reports to BZMS.","Verify that Nebras successfully retrieves data, creates/links a transaction, and reports to BZMS.","1","Trigger Nebras to request vehicle and Entry Ticket info from the Appointment System.","TDD-12866","Appointment system returns valid vehicle/ticket data."
"TODO","TDD-12866","TC_NB_01","Verify that Nebras successfully retrieves data, creates/links a transaction, and reports to BZMS.","Verify that Nebras successfully retrieves data, creates/links a transaction, and reports to BZMS.","2","Nebras creates a vehicle transaction record.","","Transaction ID is generated in Nebras."
"TODO","TDD-12866","TC_NB_01","Verify that Nebras successfully retrieves data, creates/links a transaction, and reports to BZMS.","Verify that Nebras successfully retrieves data, creates/links a transaction, and reports to BZMS.","3","Nebras links the transaction to the Entry Ticket ID.","","Linkage is verified in Nebras database."
"TODO","TDD-12866","TC_NB_01","Verify that Nebras successfully retrieves data, creates/links a transaction, and reports to BZMS.","Verify that Nebras successfully retrieves data, creates/links a transaction, and reports to BZMS.","4","Nebras sends the linked transaction + Risk Engine result to BZMS.","","BZMS confirms receipt of the linked data and Risk result."
"TODO","TDD-12866","TC_NB_02","Verify system behavior when the Appointment System returns an invalid/non-existent Entry Ticket ID.","Verify system behavior when the Appointment System returns an invalid/non-existent Entry Ticket ID.","1","Initiate request from Nebras for a vehicle associated with an invalid Entry Ticket ID.","TDD-12866","Appointment system sends an error or null response."
"TODO","TDD-12866","TC_NB_02","Verify system behavior when the Appointment System returns an invalid/non-existent Entry Ticket ID.","Verify system behavior when the Appointment System returns an invalid/non-existent Entry Ticket ID.","2","","","Nebras fails to create/link the transaction."
"TODO","TDD-12866","TC_NB_02","Verify system behavior when the Appointment System returns an invalid/non-existent Entry Ticket ID.","Verify system behavior when the Appointment System returns an invalid/non-existent Entry Ticket ID.","3","","","System logs a ""Data Mismatch"" or ""Ticket Not Found"" error."
"TODO","TDD-12866","TC_NB_03","Verify handling of Integration Failure during data transmission to BZMS.","Verify handling of Integration Failure during data transmission to BZMS.","1","Perform successful linking in Nebras.","TDD-12866","Nebras catches the connection error."
"TODO","TDD-12866","TC_NB_03","Verify handling of Integration Failure during data transmission to BZMS.","Verify handling of Integration Failure during data transmission to BZMS.","2","Simulate a communication failure (e.g., API timeout) when Nebras attempts to send data to BZMS.","","User/System receives an error message specifying the failure case."
"TODO","TDD-12866","TC_NB_03","Verify handling of Integration Failure during data transmission to BZMS.","Verify handling of Integration Failure during data transmission to BZMS.","3","","","Transaction remains in ""Pending Sync"" status to prevent data loss."
"TODO","TDD-12897","TC_NB_01","Verify Security Inspection trigger based on Entry Ticket Risk.","Verify Security Inspection trigger based on Entry Ticket Risk.","1","X-ray asks BZMS for details.","TDD-12897","Inspection Activity: Security Inspection."
"TODO","TDD-12897","TC_NB_01","Verify Security Inspection trigger based on Entry Ticket Risk.","Verify Security Inspection trigger based on Entry Ticket Risk.","2","BZMS returns ET Risk: Security.","","Activity sent to BZMS & Inspection System."
"TODO","TDD-12897","TC_NB_01","Verify Security Inspection trigger based on Entry Ticket Risk.","Verify Security Inspection trigger based on Entry Ticket Risk.","3","Set Vehicle Risk: Cleared & X-ray: Cleared.","","Security priority overrides all other ""Cleared"" results."
"TODO","TDD-12897","TC_NB_02","Verify Security Inspection trigger based on Vehicle Transaction Risk.","Verify Security Inspection trigger based on Vehicle Transaction Risk.","1","BZMS returns ET Risk: Cleared.","TDD-12897","Inspection Activity: Security Inspection."
"TODO","TDD-12897","TC_NB_02","Verify Security Inspection trigger based on Vehicle Transaction Risk.","Verify Security Inspection trigger based on Vehicle Transaction Risk.","2","BZMS returns Vehicle Risk: Security.","","Activity type sent to BZMS."
"TODO","TDD-12897","TC_NB_02","Verify Security Inspection trigger based on Vehicle Transaction Risk.","Verify Security Inspection trigger based on Vehicle Transaction Risk.","3","X-ray result is saved as Cleared.","","Vehicle-level security risk triggers the high-level inspection."
"TODO","TDD-12897","TC_NB_03","Verify Security Inspection trigger based on Suspicious X-ray Result.","Verify Security Inspection trigger based on Suspicious X-ray Result.","1","BZMS returns ET Risk: Cleared.","TDD-12897","Inspection Activity: Security Inspection."
"TODO","TDD-12897","TC_NB_03","Verify Security Inspection trigger based on Suspicious X-ray Result.","Verify Security Inspection trigger based on Suspicious X-ray Result.","2","BZMS returns Vehicle Risk: Cleared.","","X-ray finding overrides both ""Cleared"" risk engine outputs."
"TODO","TDD-12897","TC_NB_03","Verify Security Inspection trigger based on Suspicious X-ray Result.","Verify Security Inspection trigger based on Suspicious X-ray Result.","3","X-ray operator saves result as Suspicious.","",""
"TODO","TDD-12897","TC_NB_04","Verify Customs Inspection trigger.","Verify Customs Inspection trigger.","1","BZMS returns ET Risk: Customs.","TDD-12897","Inspection Activity: Customs Inspection."
"TODO","TDD-12897","TC_NB_04","Verify Customs Inspection trigger.","Verify Customs Inspection trigger.","2","BZMS returns Vehicle Risk: Cleared.","","BZMS updated successfully."
"TODO","TDD-12897","TC_NB_04","Verify Customs Inspection trigger.","Verify Customs Inspection trigger.","3","X-ray result is saved as Cleared.","","Result sent to the Inspection System."
"TODO","TDD-12897","TC_NB_05","Verify No Inspection trigger.","Verify No Inspection trigger.","1","ET Risk: Cleared.","TDD-12897","Inspection Activity: None."
"TODO","TDD-12897","TC_NB_05","Verify No Inspection trigger.","Verify No Inspection trigger.","2","Vehicle Risk: Cleared.","","Entry Ticket proceeds without initiating an inspection record."
"TODO","TDD-12897","TC_NB_05","Verify No Inspection trigger.","Verify No Inspection trigger.","3","X-ray Result: Cleared.","",""
"TODO","TDD-12897","TC_NB_06","Verify Integration Failure handling.","Verify Integration Failure handling.","1","Simulate a network failure during the request for ET details from BZMS.","TDD-12897","System returns error message with the specific failure reason."
"TODO","TDD-12897","TC_NB_06","Verify Integration Failure handling.","Verify Integration Failure handling.","2","","","User is unable to proceed until communication is restored."
"TODO","TDD-12898","TC_NB_01","Verify the end-to-end process for a successful Customs Inspection result reported to BZMS land.","Verify the end-to-end process for a successful Customs Inspection result reported to BZMS land.","1","X-ray submits result to trigger Customs Inspection.","TDD-12898","BZMS receives and stores the Customs result."
"TODO","TDD-12898","TC_NB_01","Verify the end-to-end process for a successful Customs Inspection result reported to BZMS land.","Verify the end-to-end process for a successful Customs Inspection result reported to BZMS land.","2","Customs Inspector records findings in the Inspection System.","","Entry Ticket status for the land vehicle is updated successfully."
"TODO","TDD-12898","TC_NB_01","Verify the end-to-end process for a successful Customs Inspection result reported to BZMS land.","Verify the end-to-end process for a successful Customs Inspection result reported to BZMS land.","3","Inspection System sends result to BZMS.","","BZMS sends a receipt confirmation to the Inspection System."
"TODO","TDD-12898","TC_NB_02","Verify the multi-step reporting for a successful Security Inspection resulting in a final 'Cleared' status land.","Verify the multi-step reporting for a successful Security Inspection resulting in a final 'Cleared' status land.","1","X-ray submits result to trigger Security Inspection.","TDD-12898","BZMS receives three separate results (K9, Customs, and Security)."
"TODO","TDD-12898","TC_NB_02","Verify the multi-step reporting for a successful Security Inspection resulting in a final 'Cleared' status land.","Verify the multi-step reporting for a successful Security Inspection resulting in a final 'Cleared' status land.","2","K9 Inspector records and sends result.","","Final status updates to 'Cleared' only after the Security Inspector's submission."
"TODO","TDD-12898","TC_NB_02","Verify the multi-step reporting for a successful Security Inspection resulting in a final 'Cleared' status land.","Verify the multi-step reporting for a successful Security Inspection resulting in a final 'Cleared' status land.","3","Customs Inspector records and sends result.","","All results are correctly linked to the Land Entry Ticket ID."
"TODO","TDD-12898","TC_NB_02","Verify the multi-step reporting for a successful Security Inspection resulting in a final 'Cleared' status land.","Verify the multi-step reporting for a successful Security Inspection resulting in a final 'Cleared' status land.","4","Security Inspector records and sends final result.","",""
"TODO","TDD-12898","TC_NB_03","Verify system behavior during an Integration Failure.","Verify system behavior during an Integration Failure.","1","Inspector (Customs/K9/Security) saves a result.","TDD-12898","Error message is displayed: ""Failure in communication: [Case of Failure]""."
"TODO","TDD-12898","TC_NB_03","Verify system behavior during an Integration Failure.","Verify system behavior during an Integration Failure.","2","Simulate a network or API failure between the Inspection System and BZMS.","","Data is not lost; system allows for a retry once connection is restored."
"TODO","TDD-12900","TC_NB_01","Verify the system records and reports the K9 Inspector result when the final activity is ""No Inspection"".","Verify the system records and reports the K9 Inspector result when the final activity is ""No Inspection"".","1","X-ray submits result triggering ""No Inspection"" workflow.","TDD-12900","BZMS receives and saves the K9 result."
"TODO","TDD-12900","TC_NB_01","Verify the system records and reports the K9 Inspector result when the final activity is ""No Inspection"".","Verify the system records and reports the K9 Inspector result when the final activity is ""No Inspection"".","2","K9 Inspector records the inspection result.","","No further inspection steps (Customs/Security) are required."
"TODO","TDD-12900","TC_NB_01","Verify the system records and reports the K9 Inspector result when the final activity is ""No Inspection"".","Verify the system records and reports the K9 Inspector result when the final activity is ""No Inspection"".","3","Inspection system sends the result to BZMS.","","Entry Ticket status is updated based on K9 completion."
"TODO","TDD-12900","TC_NB_02","Verify the end-to-end process for a successful Customs Inspection result reported to BZMS.","Verify the end-to-end process for a successful Customs Inspection result reported to BZMS.","1","X-ray submits result triggering Customs Inspection.","TDD-12900","BZMS receives both K9 and Customs results."
"TODO","TDD-12900","TC_NB_02","Verify the end-to-end process for a successful Customs Inspection result reported to BZMS.","Verify the end-to-end process for a successful Customs Inspection result reported to BZMS.","2","K9 Inspector records and sends results to BZMS.","","Results are linked to the Air AWB/Entry Ticket."
"TODO","TDD-12900","TC_NB_02","Verify the end-to-end process for a successful Customs Inspection result reported to BZMS.","Verify the end-to-end process for a successful Customs Inspection result reported to BZMS.","3","Customs Inspector records results.","","Status updates successfully in BZMS."
"TODO","TDD-12900","TC_NB_02","Verify the end-to-end process for a successful Customs Inspection result reported to BZMS.","Verify the end-to-end process for a successful Customs Inspection result reported to BZMS.","4","Inspection system sends the Customs result to BZMS.","",""
"TODO","TDD-12900","TC_NB_03","Verify the multi-step reporting for a successful Security Inspection resulting in a final 'Cleared' status.","Verify the multi-step reporting for a successful Security Inspection resulting in a final 'Cleared' status.","1","X-ray submits result triggering Security Inspection.","TDD-12900","BZMS receives three distinct results (K9 + Customs + Security)."
"TODO","TDD-12900","TC_NB_03","Verify the multi-step reporting for a successful Security Inspection resulting in a final 'Cleared' status.","Verify the multi-step reporting for a successful Security Inspection resulting in a final 'Cleared' status.","2","K9 Inspector records and sends result.","","Final status updates to 'Cleared' only after Security Inspector submission."
"TODO","TDD-12900","TC_NB_03","Verify the multi-step reporting for a successful Security Inspection resulting in a final 'Cleared' status.","Verify the multi-step reporting for a successful Security Inspection resulting in a final 'Cleared' status.","3","Customs Inspector records and sends result.","","Receipt confirmation is sent to the Inspection System."
"TODO","TDD-12900","TC_NB_03","Verify the multi-step reporting for a successful Security Inspection resulting in a final 'Cleared' status.","Verify the multi-step reporting for a successful Security Inspection resulting in a final 'Cleared' status.","4","Security Inspector records and sends final result.","",""
"TODO","TDD-12900","TC_NB_04","Verify handling of Integration Failure during result transmission (Unhappy Scenario).","Verify handling of Integration Failure during result transmission (Unhappy Scenario).","1","Any inspector (K9/Customs/Security) saves a result.","TDD-12900","System returns an error message: ""Failure in communication: [Specific Reason]""."
"TODO","TDD-12900","TC_NB_04","Verify handling of Integration Failure during result transmission (Unhappy Scenario).","Verify handling of Integration Failure during result transmission (Unhappy Scenario).","2","Simulate a communication failure between the Inspection System and BZMS.","","Data remains in the Inspection System for retry."
"TODO","TDD-12899","TC_NB_01","Verify Security Inspection based on Risk Engine result.","Verify Security Inspection based on Risk Engine result.","1","BZMS notifies X-ray of AWB.","TDD-12899","Inspection Activity: Security Inspection."
"TODO","TDD-12899","TC_NB_01","Verify Security Inspection based on Risk Engine result.","Verify Security Inspection based on Risk Engine result.","2","X-ray system fetches details.","","Activity sent to BZMS & Inspection System."
"TODO","TDD-12899","TC_NB_01","Verify Security Inspection based on Risk Engine result.","Verify Security Inspection based on Risk Engine result.","3","BZMS returns Risk: Security Inspection.","","Security Risk overrides X-ray result."
"TODO","TDD-12899","TC_NB_01","Verify Security Inspection based on Risk Engine result.","Verify Security Inspection based on Risk Engine result.","4","X-ray result is recorded (e.g., Cleared).","",""
"TODO","TDD-12899","TC_NB_02","Verify Customs Inspection (Customs + Cleared).","Verify Customs Inspection (Customs + Cleared).","1","BZMS returns Risk: Customs Inspection.","TDD-12899","Inspection Activity: Customs Inspection."
"TODO","TDD-12899","TC_NB_02","Verify Customs Inspection (Customs + Cleared).","Verify Customs Inspection (Customs + Cleared).","2","X-ray scan is completed with result: Cleared.","","BZMS updated with activity type."
"TODO","TDD-12899","TC_NB_02","Verify Customs Inspection (Customs + Cleared).","Verify Customs Inspection (Customs + Cleared).","3","","","Result sent to Inspection System."
"TODO","TDD-12899","TC_NB_03","Verify Security Inspection based on Suspicious X-ray result.","Verify Security Inspection based on Suspicious X-ray result.","1","BZMS returns Risk: Any (e.g., Cleared).","TDD-12899","Inspection Activity: Security Inspection."
"TODO","TDD-12899","TC_NB_03","Verify Security Inspection based on Suspicious X-ray result.","Verify Security Inspection based on Suspicious X-ray result.","2","X-ray scan result is recorded as Suspicious.","","X-ray finding overrides ""Cleared"" risk result."
"TODO","TDD-12899","TC_NB_03","Verify Security Inspection based on Suspicious X-ray result.","Verify Security Inspection based on Suspicious X-ray result.","3","","","Notification sent to BZMS."
"TODO","TDD-12899","TC_NB_04","Verify No Inspection trigger (Cleared + Cleared).","Verify No Inspection trigger (Cleared + Cleared).","1","BZMS returns Risk: Cleared.","TDD-12899","Inspection Activity: None."
"TODO","TDD-12899","TC_NB_04","Verify No Inspection trigger (Cleared + Cleared).","Verify No Inspection trigger (Cleared + Cleared).","2","X-ray scan result is recorded as Cleared.","","Process marked complete in BZMS."
"TODO","TDD-12899","TC_NB_04","Verify No Inspection trigger (Cleared + Cleared).","Verify No Inspection trigger (Cleared + Cleared).","3","","","No activity initiated in Inspection System."
"TODO","TDD-12899","TC_NB_05","Verify block on result submission for unlinked AWB.","Verify block on result submission for unlinked AWB.","1","Attempt to scan and save result for an AWB not notified by BZMS/not linked to an Entry Ticket.","TDD-12899","X-ray system blocks submission."
"TODO","TDD-12899","TC_NB_05","Verify block on result submission for unlinked AWB.","Verify block on result submission for unlinked AWB.","2","","","Error: ""AWB must be linked to a valid BZ Entry Ticket."""
"TODO","TDD-12899","TC_NB_06","Verify Integration Failure handling (Unhappy Scenario).","Verify Integration Failure handling (Unhappy Scenario).","1","Simulate a network/API failure when X-ray system asks BZMS for AWB details.","TDD-12899","System displays error message with the specific failure cause."
"TODO","TDD-12899","TC_NB_06","Verify Integration Failure handling (Unhappy Scenario).","Verify Integration Failure handling (Unhappy Scenario).","2","","","Data integrity is maintained."
"TODO","TDD-12902","TC_NB_01","Verify successful E2E process with Exit Ticket Approved by BZ operator.","Verify successful E2E process with Exit Ticket Approved by BZ operator.","1","Broker creates ""BZ to Local"" declaration in Faseh.","TDD-12902","Faseh status updates to ""Declaration Submitted""."
"TODO","TDD-12902","TC_NB_01","Verify successful E2E process with Exit Ticket Approved by BZ operator.","Verify successful E2E process with Exit Ticket Approved by BZ operator.","2","Fill Exit Ticket details.","","Exit ticket is auto-created in BZMS as approved."
"TODO","TDD-12902","TC_NB_01","Verify successful E2E process with Exit Ticket Approved by BZ operator.","Verify successful E2E process with Exit Ticket Approved by BZ operator.","3","BZ Operator sets status to Approved.","",""
"TODO","TDD-12902","TC_NB_02","Verify the process when the Exit Ticket is Rejected by the BZ operator.","Verify the process when the Exit Ticket is Rejected by the BZ operator.","1","Broker submits declaration details.","TDD-12902","Faseh status updates to ""Draft Rejected""."
"TODO","TDD-12902","TC_NB_02","Verify the process when the Exit Ticket is Rejected by the BZ operator.","Verify the process when the Exit Ticket is Rejected by the BZ operator.","2","BZ Operator sets status to Rejected.","","Declaration is not submitted for further processing."
"TODO","TDD-12902","TC_NB_03","Verify BZMS returns correct entry ticket maintained items for Spare Parts.","Verify BZMS returns correct entry ticket maintained items for Spare Parts.","1","Select ""Spare Parts"" as the goods type in the declaration.","TDD-12902","BZMS returns a filtered list of Entry Ticket IDs containing maintained items."
