Project,Key,T,Status,P,Labels,Test Case Cycle,Test Case Sprint,Test Type,TestRunStatus,TDD-,TestCase ID,Summary,Description,Test Step ID,Action,Data,Exepected Result
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12799,TC_NB_07,Verify valid and approved Entry Ticket ID is successfully saved in the Appointment System,Verify valid and approved Entry Ticket ID is successfully saved in the Appointment System,3,Verify record in Appointment System.,N/A,
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12780,TC_NB_01,Verify that a valid and approved Entry Ticket ID is successfully saved,Verify that a valid and approved Entry Ticket ID is successfully saved,1,Input a valid and Approved Entry Ticket ID.,Valid data as per scenario,BZMS returns status: Existent & Approved.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12780,TC_NB_01,Verify that a valid and approved Entry Ticket ID is successfully saved,Verify that a valid and approved Entry Ticket ID is successfully saved,2,Submit the request to BZMS.,N/A,ID is saved in the record.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12780,TC_NB_01,Verify that a valid and approved Entry Ticket ID is successfully saved,Verify that a valid and approved Entry Ticket ID is successfully saved,3,Proceed with the appointment.,N/A,User proceeds to the next step.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12780,TC_NB_02,Verify that a non-existent Entry Ticket ID is rejected with the correct message,Verify that a non-existent Entry Ticket ID is rejected with the correct message,1,Input an Entry Ticket ID that does not exist in BZMS.,N/A,BZMS returns status: Not Existent.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12780,TC_NB_02,Verify that a non-existent Entry Ticket ID is rejected with the correct message,Verify that a non-existent Entry Ticket ID is rejected with the correct message,2,Submit the request.,N/A,"System displays error: ""The entry ticket ID is not valid."
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12780,TC_NB_03,Verify that an existing Entry Ticket ID with Rejected (Not Approved) status is handled,Verify that an existing Entry Ticket ID with Rejected (Not Approved) status is handled,1,Input an Entry Ticket ID that is valid but has a Rejected/Not Approved status.,Valid data as per scenario,BZMS returns status: Not Approved.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12780,TC_NB_03,Verify that an existing Entry Ticket ID with Rejected (Not Approved) status is handled,Verify that an existing Entry Ticket ID with Rejected (Not Approved) status is handled,2,Submit the request.,N/A,"System displays error: ""The entry ticket ID is valid but its status is currently not approved."
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12781,TC_NB_01,Verify E2E process for Security Inspection based on Risk Engine result,Verify E2E process for Security Inspection based on Risk Engine result | Note: Apply Risk Engine vs X-ray mapping table as per user story,1,BZMS notifies X-ray of Entry Ticket.,N/A,System initiates Security Inspection.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12781,TC_NB_01,Verify E2E process for Security Inspection based on Risk Engine result,Verify E2E process for Security Inspection based on Risk Engine result | Note: Apply Risk Engine vs X-ray mapping table as per user story,2,X-ray system fetches details.,N/A,Activity type sent to BZMS.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12781,TC_NB_01,Verify E2E process for Security Inspection based on Risk Engine result,Verify E2E process for Security Inspection based on Risk Engine result | Note: Apply Risk Engine vs X-ray mapping table as per user story,3,BZMS returns Risk: Security Inspection.,N/A,SEAINI message sent to Port Operator.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12781,TC_NB_01,Verify E2E process for Security Inspection based on Risk Engine result,Verify E2E process for Security Inspection based on Risk Engine result | Note: Apply Risk Engine vs X-ray mapping table as per user story,4,X-ray scan is completed (Result: Any).,N/A,
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12781,TC_NB_02,Verify E2E process for Customs Inspection (Customs + Cleared),Verify E2E process for Customs Inspection (Customs + Cleared) | Note: Apply Risk Engine vs X-ray mapping table as per user story,1,BZMS returns Risk: Customs Inspection.,N/A,System initiates Customs Inspection.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12781,TC_NB_02,Verify E2E process for Customs Inspection (Customs + Cleared),Verify E2E process for Customs Inspection (Customs + Cleared) | Note: Apply Risk Engine vs X-ray mapping table as per user story,2,X-ray scan is completed with result: Cleared.,N/A,BZMS updated with activity type.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12781,TC_NB_02,Verify E2E process for Customs Inspection (Customs + Cleared),Verify E2E process for Customs Inspection (Customs + Cleared) | Note: Apply Risk Engine vs X-ray mapping table as per user story,3,,N/A,SEAINI message sent to Port Operator.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12781,TC_NB_03,Verify E2E process for Security Inspection based on Suspicious X-ray result,Verify E2E process for Security Inspection based on Suspicious X-ray result | Note: Apply Risk Engine vs X-ray mapping table as per user story,1,"BZMS returns Risk: Any (e.g., Cleared).",N/A,System initiates Security Inspection.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12781,TC_NB_03,Verify E2E process for Security Inspection based on Suspicious X-ray result,Verify E2E process for Security Inspection based on Suspicious X-ray result | Note: Apply Risk Engine vs X-ray mapping table as per user story,2,X-ray scan is completed with result: Suspicious.,N/A,Result sent to BZMS.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12781,TC_NB_03,Verify E2E process for Security Inspection based on Suspicious X-ray result,Verify E2E process for Security Inspection based on Suspicious X-ray result | Note: Apply Risk Engine vs X-ray mapping table as per user story,3,,N/A,SEAINI message sent to Port Operator.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12781,TC_NB_04,Verify E2E process for a container requiring No Inspection (Cleared + Cleared),Verify E2E process for a container requiring No Inspection (Cleared + Cleared) | Note: Apply Risk Engine vs X-ray mapping table as per user story,1,BZMS returns Risk: Cleared.,N/A,Inspection Activity: None.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12781,TC_NB_04,Verify E2E process for a container requiring No Inspection (Cleared + Cleared),Verify E2E process for a container requiring No Inspection (Cleared + Cleared) | Note: Apply Risk Engine vs X-ray mapping table as per user story,2,X-ray scan is completed with result: Cleared.,N/A,Process marked as complete in BZMS.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12781,TC_NB_04,Verify E2E process for a container requiring No Inspection (Cleared + Cleared),Verify E2E process for a container requiring No Inspection (Cleared + Cleared) | Note: Apply Risk Engine vs X-ray mapping table as per user story,3,,N/A,No inspection activity triggered.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12781,TC_NB_05,Verify X-ray System blocks submission until container is linked to a valid Entry Ticket,Verify X-ray System blocks submission until container is linked to a valid Entry Ticket | Note: Apply Risk Engine vs X-ray mapping table as per user story,1,Scan a container not yet registered in BZMS.,N/A,Submission is disabled/blocked.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12781,TC_NB_05,Verify X-ray System blocks submission until container is linked to a valid Entry Ticket,Verify X-ray System blocks submission until container is linked to a valid Entry Ticket | Note: Apply Risk Engine vs X-ray mapping table as per user story,2,Attempt to save/submit X-ray results in the X-ray office.,N/A,"Error: ""Container must be linked to a valid Entry Ticket."
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12783,TC_NB_01,Verify the end-to-end process for a successful Customs Inspection result reported to BZMS,Verify the end-to-end process for a successful Customs Inspection result reported to BZMS,1,Port Operator sends SEALOC (or X-ray submit) to Inspection System.,N/A,BZMS confirms receipt of Customs results.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12783,TC_NB_01,Verify the end-to-end process for a successful Customs Inspection result reported to BZMS,Verify the end-to-end process for a successful Customs Inspection result reported to BZMS,2,Customs Inspector records the results.,N/A,Entry Ticket status is updated to reflect the inspection outcome.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12783,TC_NB_01,Verify the end-to-end process for a successful Customs Inspection result reported to BZMS,Verify the end-to-end process for a successful Customs Inspection result reported to BZMS,3,Inspection System syncs results with BZMS.,N/A,Data persists in BZMS audit logs.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12783,TC_NB_02,Verify the multi-step reporting for a successful Security Inspection (K9 + Customs + Security),Verify the multi-step reporting for a successful Security Inspection (K9 + Customs + Security),1,Port Operator triggers inspection via SEALOC.,N/A,"BZMS receives and stores three distinct results (K9, Customs, Security)."
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12783,TC_NB_02,Verify the multi-step reporting for a successful Security Inspection (K9 + Customs + Security),Verify the multi-step reporting for a successful Security Inspection (K9 + Customs + Security),2,K9 Inspector records and sends results.,N/A,Final Entry Ticket status updates to 'Cleared' only after all three results are received.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12783,TC_NB_02,Verify the multi-step reporting for a successful Security Inspection (K9 + Customs + Security),Verify the multi-step reporting for a successful Security Inspection (K9 + Customs + Security),3,Customs Inspector records and sends results.,N/A,Successful confirmation sent back to the Inspection System.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12783,TC_NB_02,Verify the multi-step reporting for a successful Security Inspection (K9 + Customs + Security),Verify the multi-step reporting for a successful Security Inspection (K9 + Customs + Security),4,Security Inspector records and sends final results.,N/A,
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12783,TC_NB_03,Verify handling of Integration Failure during result transmission,Verify handling of Integration Failure during result transmission,1,Initiate an inspection result submission.,N/A,System returns an error message specifying the failure case.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12783,TC_NB_03,Verify handling of Integration Failure during result transmission,Verify handling of Integration Failure during result transmission,2,Simulate a communication timeout or API failure between the Inspection System and BZMS.,Simulate integration failure,Inspection System provides an option to retry the submission.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12783,TC_NB_03,Verify handling of Integration Failure during result transmission,Verify handling of Integration Failure during result transmission,3,,N/A,No status update occurs in BZMS until the retry is successful.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12866,TC_NB_01,"Verify that Nebras successfully retrieves data, creates/links a transaction, and reports to BZMS","Verify that Nebras successfully retrieves data, creates/links a transaction, and reports to BZMS",1,Trigger Nebras to request vehicle and Entry Ticket info from the Appointment System.,N/A,Appointment system returns valid vehicle/ticket data.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12866,TC_NB_01,"Verify that Nebras successfully retrieves data, creates/links a transaction, and reports to BZMS","Verify that Nebras successfully retrieves data, creates/links a transaction, and reports to BZMS",2,Nebras creates a vehicle transaction record.,N/A,Transaction ID is generated in Nebras.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12866,TC_NB_01,"Verify that Nebras successfully retrieves data, creates/links a transaction, and reports to BZMS","Verify that Nebras successfully retrieves data, creates/links a transaction, and reports to BZMS",3,Nebras links the transaction to the Entry Ticket ID.,N/A,Linkage is verified in Nebras database.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12866,TC_NB_01,"Verify that Nebras successfully retrieves data, creates/links a transaction, and reports to BZMS","Verify that Nebras successfully retrieves data, creates/links a transaction, and reports to BZMS",4,Nebras sends the linked transaction + Risk Engine result to BZMS.,N/A,BZMS confirms receipt of the linked data and Risk result.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12866,TC_NB_02,Verify system behavior when the Appointment System returns an invalid/non-existent Entry Ticket ID,Verify system behavior when the Appointment System returns an invalid/non-existent Entry Ticket ID,1,Initiate request from Nebras for a vehicle associated with an invalid Entry Ticket ID.,Valid data as per scenario,Appointment system sends an error or null response.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12866,TC_NB_02,Verify system behavior when the Appointment System returns an invalid/non-existent Entry Ticket ID,Verify system behavior when the Appointment System returns an invalid/non-existent Entry Ticket ID,2,,N/A,Nebras fails to create/link the transaction.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12866,TC_NB_02,Verify system behavior when the Appointment System returns an invalid/non-existent Entry Ticket ID,Verify system behavior when the Appointment System returns an invalid/non-existent Entry Ticket ID,3,,N/A,"System logs a ""Data Mismatch"" or ""Ticket Not Found"" error."
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12866,TC_NB_03,Verify handling of Integration Failure during data transmission to BZMS,Verify handling of Integration Failure during data transmission to BZMS,1,Perform successful linking in Nebras.,N/A,Nebras catches the connection error.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12866,TC_NB_03,Verify handling of Integration Failure during data transmission to BZMS,Verify handling of Integration Failure during data transmission to BZMS,2,"Simulate a communication failure (e.g., API timeout) when Nebras attempts to send data to BZMS.",Simulate integration failure,User/System receives an error message specifying the failure case.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12866,TC_NB_03,Verify handling of Integration Failure during data transmission to BZMS,Verify handling of Integration Failure during data transmission to BZMS,3,,N/A,"Transaction remains in ""Pending Sync"" status to prevent data loss."
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12897,TC_NB_01,Verify Security Inspection trigger based on Entry Ticket Risk,Verify Security Inspection trigger based on Entry Ticket Risk,1,X-ray asks BZMS for details.,N/A,Inspection Activity: Security Inspection.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12897,TC_NB_01,Verify Security Inspection trigger based on Entry Ticket Risk,Verify Security Inspection trigger based on Entry Ticket Risk,2,BZMS returns ET Risk: Security.,N/A,Activity sent to BZMS & Inspection System.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12897,TC_NB_01,Verify Security Inspection trigger based on Entry Ticket Risk,Verify Security Inspection trigger based on Entry Ticket Risk,3,Set Vehicle Risk: Cleared & X-ray: Cleared.,N/A,"Security priority overrides all other ""Cleared"" results."
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12897,TC_NB_02,Verify Security Inspection trigger based on Vehicle Transaction Risk,Verify Security Inspection trigger based on Vehicle Transaction Risk,1,BZMS returns ET Risk: Cleared.,N/A,Inspection Activity: Security Inspection.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12897,TC_NB_02,Verify Security Inspection trigger based on Vehicle Transaction Risk,Verify Security Inspection trigger based on Vehicle Transaction Risk,2,BZMS returns Vehicle Risk: Security.,N/A,Activity type sent to BZMS.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12897,TC_NB_02,Verify Security Inspection trigger based on Vehicle Transaction Risk,Verify Security Inspection trigger based on Vehicle Transaction Risk,3,X-ray result is saved as Cleared.,N/A,Vehicle-level security risk triggers the high-level inspection.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12897,TC_NB_03,Verify Security Inspection trigger based on Suspicious X-ray Result,Verify Security Inspection trigger based on Suspicious X-ray Result,1,BZMS returns ET Risk: Cleared.,N/A,Inspection Activity: Security Inspection.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12897,TC_NB_03,Verify Security Inspection trigger based on Suspicious X-ray Result,Verify Security Inspection trigger based on Suspicious X-ray Result,2,BZMS returns Vehicle Risk: Cleared.,N/A,"X-ray finding overrides both ""Cleared"" risk engine outputs."
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12897,TC_NB_03,Verify Security Inspection trigger based on Suspicious X-ray Result,Verify Security Inspection trigger based on Suspicious X-ray Result,3,X-ray operator saves result as Suspicious.,N/A,
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12897,TC_NB_04,Verify Customs Inspection trigger,Verify Customs Inspection trigger,1,BZMS returns ET Risk: Customs.,N/A,Inspection Activity: Customs Inspection.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12897,TC_NB_04,Verify Customs Inspection trigger,Verify Customs Inspection trigger,2,BZMS returns Vehicle Risk: Cleared.,N/A,BZMS updated successfully.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12897,TC_NB_04,Verify Customs Inspection trigger,Verify Customs Inspection trigger,3,X-ray result is saved as Cleared.,N/A,Result sent to the Inspection System.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12897,TC_NB_05,Verify No Inspection trigger,Verify No Inspection trigger,1,ET Risk: Cleared.,N/A,Inspection Activity: None.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12897,TC_NB_05,Verify No Inspection trigger,Verify No Inspection trigger,2,Vehicle Risk: Cleared.,N/A,Entry Ticket proceeds without initiating an inspection record.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12897,TC_NB_05,Verify No Inspection trigger,Verify No Inspection trigger,3,X-ray Result: Cleared.,N/A,
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12897,TC_NB_06,Verify Integration Failure handling,Verify Integration Failure handling,1,Simulate a network failure during the request for ET details from BZMS.,Simulate integration failure,System returns error message with the specific failure reason.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12897,TC_NB_06,Verify Integration Failure handling,Verify Integration Failure handling,2,,N/A,User is unable to proceed until communication is restored.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12898,TC_NB_01,Verify the end-to-end process for a successful Customs Inspection result reported to BZMS land,Verify the end-to-end process for a successful Customs Inspection result reported to BZMS land,1,X-ray submits result to trigger Customs Inspection.,N/A,BZMS receives and stores the Customs result.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12898,TC_NB_01,Verify the end-to-end process for a successful Customs Inspection result reported to BZMS land,Verify the end-to-end process for a successful Customs Inspection result reported to BZMS land,2,Customs Inspector records findings in the Inspection System.,N/A,Entry Ticket status for the land vehicle is updated successfully.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12898,TC_NB_01,Verify the end-to-end process for a successful Customs Inspection result reported to BZMS land,Verify the end-to-end process for a successful Customs Inspection result reported to BZMS land,3,Inspection System sends result to BZMS.,N/A,BZMS sends a receipt confirmation to the Inspection System.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12898,TC_NB_02,Verify the multi-step reporting for a successful Security Inspection resulting in a final 'Cleared' status land,Verify the multi-step reporting for a successful Security Inspection resulting in a final 'Cleared' status land,1,X-ray submits result to trigger Security Inspection.,N/A,"BZMS receives three separate results (K9, Customs, and Security)."
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12898,TC_NB_02,Verify the multi-step reporting for a successful Security Inspection resulting in a final 'Cleared' status land,Verify the multi-step reporting for a successful Security Inspection resulting in a final 'Cleared' status land,2,K9 Inspector records and sends result.,N/A,Final status updates to 'Cleared' only after the Security Inspector's submission.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12898,TC_NB_02,Verify the multi-step reporting for a successful Security Inspection resulting in a final 'Cleared' status land,Verify the multi-step reporting for a successful Security Inspection resulting in a final 'Cleared' status land,3,Customs Inspector records and sends result.,N/A,All results are correctly linked to the Land Entry Ticket ID.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12898,TC_NB_02,Verify the multi-step reporting for a successful Security Inspection resulting in a final 'Cleared' status land,Verify the multi-step reporting for a successful Security Inspection resulting in a final 'Cleared' status land,4,Security Inspector records and sends final result.,N/A,
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12898,TC_NB_03,Verify system behavior during an Integration Failure,Verify system behavior during an Integration Failure,1,Inspector (Customs/K9/Security) saves a result.,N/A,"Error message is displayed: ""Failure in communication: [Case of Failure]""."
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12898,TC_NB_03,Verify system behavior during an Integration Failure,Verify system behavior during an Integration Failure,2,Simulate a network or API failure between the Inspection System and BZMS.,Simulate integration failure,Data is not lost; system allows for a retry once connection is restored.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12900,TC_NB_01,"Verify the system records and reports the K9 Inspector result when the final activity is ""No Inspection""","Verify the system records and reports the K9 Inspector result when the final activity is ""No Inspection""",1,"X-ray submits result triggering ""No Inspection"" workflow.",N/A,BZMS receives and saves the K9 result.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12900,TC_NB_01,"Verify the system records and reports the K9 Inspector result when the final activity is ""No Inspection""","Verify the system records and reports the K9 Inspector result when the final activity is ""No Inspection""",2,K9 Inspector records the inspection result.,N/A,No further inspection steps (Customs/Security) are required.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12900,TC_NB_01,"Verify the system records and reports the K9 Inspector result when the final activity is ""No Inspection""","Verify the system records and reports the K9 Inspector result when the final activity is ""No Inspection""",3,Inspection system sends the result to BZMS.,N/A,Entry Ticket status is updated based on K9 completion.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12900,TC_NB_02,Verify the end-to-end process for a successful Customs Inspection result reported to BZMS,Verify the end-to-end process for a successful Customs Inspection result reported to BZMS,1,X-ray submits result triggering Customs Inspection.,N/A,BZMS receives both K9 and Customs results.
BZMS QA,,Test,QA Backlog,Low,BZMS,,,Manual,TODO,TDD-12900,TC_NB_02,Verify the end-to-end process for a successful Customs Inspection result reported to BZMS,Verify the end-to-end process for a successful Customs Inspection result reported to BZMS,2,K9 Inspector records and sends results to BZMS.,N/A,Results are linked to the Air AWB/Entry Ticket.
